row_id,engagement_score
96456,3.2621989358501526
96457,2.6690950011473573
96458,4.0827807232074935
96459,4.199115724039567
96460,3.11463569286645
96461,2.5927885832216946
96462,3.7561072381527856
96463,2.947572192951765
96464,3.4204717653313357
96465,4.223124684649756
96466,2.7691019000871773
96467,3.8010608021855474
96468,3.5839999832848535
96469,2.954258107052643
96470,4.115213706022179
96471,4.505558284834917
96472,3.1778619092548532
96473,3.752908226919881
96474,3.1109671543293502
96475,3.764820744619687
96476,3.558524471647048
96477,4.18789735426746
96478,2.016611963421804
96479,2.7795245464316656
96480,2.4645911164898386
96481,2.6323842315656965
96482,3.291147025237625
96483,3.3535109983022755
96484,3.8994205781695284
96485,2.0252073095903116
96486,3.488153521939121
96487,4.13188595909606
96488,3.7299315273469453
96489,3.8760403644655255
96490,4.044016584069537
96491,3.0911617619869807
96492,3.34461782989681
96493,4.1915513347915
96494,3.2045071499787148
96495,4.327079411932244
96496,2.749227560299494
96497,3.6207206202705327
96498,4.307272743694716
96499,4.325016320489386
96500,4.703276578740463
96501,3.3859254961658416
96502,4.0251730761402245
96503,3.916556044555442
96504,3.477896225680723
96505,2.9838321381199426
96506,4.425643128720536
96507,4.385230480267577
96508,4.154409906099875
96509,3.1893557249485838
96510,2.97102860895158
96511,4.185008718238652
96512,3.999606411841066
96513,3.7790215226498876
96514,4.18280598746393
96515,3.07697289345309
96516,3.422843636025349
96517,2.8279806231370888
96518,3.3404473721239443
96519,3.621865312537967
96520,3.162421429578786
96521,3.6103866292359283
96522,4.165478222733694
96523,3.185658936547993
96524,3.7465101221549872
96525,2.617742091394539
96526,4.052822632523034
96527,3.7703856718061473
96528,4.028328723618077
96529,4.2706196653934665
96530,3.54349948122765
96531,3.2796696403078105
96532,4.0162417518230455
96533,3.57166405673534
96534,3.987318934048748
96535,4.237888434057227
96536,3.673051764491437
96537,4.048793597388228
96538,4.139158542156439
96539,3.169588225469091
96540,4.450242566057964
96541,4.152351277278104
96542,4.118178839283372
96543,2.271404066778024
96544,4.011119442536291
96545,3.0632703105180115
96546,3.502815519138615
96547,4.175725505200612
96548,3.318439648574777
96549,3.8449477371409944
96550,2.5867853656589217
96551,3.7905638772916848
96552,4.361894319161541
96553,3.3527004323536187
96554,3.7087111173648863
96555,2.827121539330831
96556,2.7312130668289787
96557,3.8180754703720274
96558,3.83144088801261
96559,3.0410999655484585
96560,2.6800039452693145
96561,3.3002960655819176
96562,3.1067007115297436
96563,4.20585478097166
96564,4.570163629810807
96565,3.430155063312837
96566,3.5356807610569327
96567,2.675787257214251
96568,3.8867966024581766
96569,3.4190398734792766
96570,3.8149862203658187
96571,3.7378916933015627
96572,4.0073532326949906
96573,2.567689085779688
96574,2.895908819500148
96575,4.129607470552035
96576,3.4458697961799025
96577,3.6274241573945925
96578,2.4815671921634275
96579,2.356863392868026
96580,3.212089970881304
96581,3.945554527042753
96582,4.292139818935148
96583,3.1062827867750533
96584,3.511753937317186
96585,3.599881502880404
96586,4.258024090559424
96587,3.0426527059541675
96588,3.6354330608041368
96589,4.127126882209004
96590,3.8935572977297177
96591,3.7913121073368012
96592,2.972101830209506
96593,3.6371855329327563
96594,3.3175838810470926
96595,3.455203422077058
96596,4.244272839251284
96597,3.448641221140521
96598,3.6765415329526236
96599,3.662891933053012
96600,3.5136034394319067
96601,4.027666308327676
96602,3.65768166885
96603,4.5156070509842685
96604,3.743629214373138
96605,3.707451572746756
96606,3.317698327155064
96607,3.767499672862544
96608,3.6248077988551164
96609,3.625805328448329
96610,3.3777599839324486
96611,3.525031956403271
96612,4.374396682977558
96613,3.7148032626433705
96614,4.081656571630108
96615,4.214742795603032
96616,4.219082905880759
96617,3.5337896122837296
96618,3.3870307073368093
96619,3.1982808260639417
96620,3.7452050050133314
96621,3.3147355240278316
96622,3.7529924414347926
96623,3.344894870693007
96624,3.9381333704462933
96625,3.644332428427938
96626,3.2633888616709554
96627,3.3292759917206123
96628,2.238858478526099
96629,3.034012564629632
96630,4.069181889684833
96631,3.9899479630172543
96632,3.66584652939386
96633,4.169987205411225
96634,4.1506924932712765
96635,3.3486918793093556
96636,3.660355576446135
96637,2.974634254744797
96638,3.0743444809417677
96639,3.299317303390316
96640,4.177403221978805
96641,4.19835112176218
96642,4.318061668413256
96643,3.828617946096009
96644,4.216558402454744
96645,3.0538289133883225
96646,2.4885477334367785
96647,3.6025777490944404
96648,3.304774035994555
96649,3.8708517501214206
96650,2.6413095529517383
96651,4.193528824132605
96652,3.0882482527882265
96653,3.799393232337417
96654,3.221382328110187
96655,3.970274338791729
96656,3.4979296793651025
96657,4.064277303006751
96658,4.493488029773989
96659,3.4632602876469485
96660,3.7229331509272963
96661,3.6958557907633853
96662,2.527014756986806
96663,3.679345058262123
96664,2.286775584015893
96665,3.5148957704864294
96666,3.6007853492153594
96667,3.9276193949835947
96668,3.5432898978514817
96669,2.512409529468335
96670,3.4491813771090096
96671,3.6538013309359187
96672,4.380311179192754
96673,3.8302245522667175
96674,4.027803951674697
96675,3.698477989847454
96676,3.9337239049645643
96677,3.522256118800236
96678,3.5526497740162126
96679,2.904326131459765
96680,3.519629091663789
96681,3.278750897182609
96682,4.308979072572834
96683,4.253772159268726
96684,3.5021443168326893
96685,4.280782324144727
96686,3.482014117005329
96687,3.354296960808496
96688,2.936887536129693
96689,3.514527387661476
96690,4.5904074150306355
96691,2.6190214749247884
96692,2.642921828972007
96693,4.348830775613348
96694,3.5369413830043888
96695,3.9052763211600015
96696,3.555958423605938
96697,3.2395996536602283
96698,2.922421860774458
96699,3.8087010257886798
96700,3.9144772376508437
96701,3.222454890941224
96702,3.0789783255443806
96703,3.7883229097325892
96704,3.8726407613776446
96705,4.130240061295584
96706,3.8911801158036057
96707,2.8911276815514744
96708,4.322600218351264
96709,4.242014570226431
96710,4.394353616756774
96711,3.8904783164039527
96712,3.8676951375909843
96713,4.1143339798225576
96714,4.222966140902141
96715,2.277179068199154
96716,2.7356647828847436
96717,2.7341321361223727
96718,3.7422121589786665
96719,3.8654436174794524
96720,2.989347604496767
96721,2.2549753145730147
96722,4.314030426106028
96723,3.1049951522186467
96724,2.5853901131135624
96725,4.0220389071360065
96726,3.5057763310753067
96727,4.051752626782716
96728,2.946234493341848
96729,3.128474531323027
96730,4.30864164690691
96731,3.1601674745590906
96732,3.1622877916828873
96733,4.158302252012131
96734,2.715672099464597
96735,2.612791907501994
96736,3.730199664851773
96737,4.293241385978121
96738,4.003366971431237
96739,3.0149371424067004
96740,2.5631696951935687
96741,2.6343927689325186
96742,4.034460646269542
96743,4.314138041541008
96744,3.6919155004718958
96745,3.7963834831419776
96746,3.781554421027366
96747,2.938092566491372
96748,2.4273838689491543
96749,2.0932435341996625
96750,4.284888880931991
96751,4.281707754668503
96752,3.637831600055977
96753,4.044918379377438
96754,2.839526202983611
96755,3.6281352843527483
96756,4.071026303955829
96757,2.909401651962985
96758,2.9100329895524206
96759,3.9511046502604734
96760,3.1039931298222405
96761,2.268516701042258
96762,3.772897871223283
96763,4.282703287304588
96764,4.242479599905431
96765,3.74430815883954
96766,3.0195448867864463
96767,2.183153515057901
96768,3.5750835693680947
96769,3.678529697848292
96770,4.349474355043661
96771,4.300054796047782
96772,4.0855895464244725
96773,3.064046764016036
96774,4.224548850638794
96775,3.3164735400416823
96776,2.8749489295006385
96777,3.684279637754064
96778,3.156839439714701
96779,2.4210161332232927
96780,4.220850812203807
96781,2.4385890926931553
96782,3.3812052757214532
96783,3.5088888731415895
96784,2.735983355789539
96785,2.328401526892663
96786,3.89284433325015
96787,2.2641131943244748
96788,2.916386947997979
96789,3.3412785273172494
96790,4.461890596005491
96791,3.325119860478385
96792,3.274070436774196
96793,4.300465273082835
96794,3.975476383337443
96795,3.1435991490668576
96796,3.229808775995963
96797,3.1703674366475045
96798,4.141963627168719
96799,4.117304914661418
96800,4.0327745523135885
96801,3.4686892090790664
96802,3.2731127534064863
96803,2.8672346587843283
96804,3.680552544139118
96805,3.309529474841218
96806,4.516574920886696
96807,4.5845888387029365
96808,3.002061692466809
96809,3.8772626958834087
96810,4.164240165929863
96811,3.9866547960735486
96812,3.5980000640539687
96813,2.7744415890459933
96814,3.373456754292157
96815,4.0405823798978755
96816,4.119816698802314
96817,3.262726026887326
96818,3.0653700407864464
96819,4.030309747945564
96820,4.51407381911768
96821,3.3543547864896284
96822,3.228474997410519
96823,3.390633577365148
96824,3.96806224939118
96825,4.188535060169926
96826,3.4726533885704773
96827,4.4864408359351895
96828,3.955652864317157
96829,3.376564161090217
96830,3.7327536250167785
96831,3.803789030798261
96832,3.123935270814904
96833,4.412379629464542
96834,4.2162562714033935
96835,3.6156939787895253
96836,4.246916557196867
96837,3.4016575803476674
96838,4.416568051535746
96839,3.36707427581361
96840,3.3688402104162396
96841,3.421182196566688
96842,2.505085890041052
96843,3.3819532586743515
96844,3.937248146707181
96845,4.167449616108034
96846,3.0099173527321303
96847,3.6914893953526717
96848,4.228103530982073
96849,4.185619600084189
96850,3.3913637199238544
96851,3.5542664463077727
96852,4.252855995971892
96853,4.000013341209393
96854,3.3791688275035443
96855,3.8953465984759488
96856,2.8929635610767246
96857,4.211060387311429
96858,3.0401847851625634
96859,4.158099413141452
96860,4.0784964976354114
96861,4.304532531517862
96862,3.5299524594982596
96863,3.5667770634524927
96864,3.92664439255779
96865,3.711676823660394
96866,3.400898727460671
96867,3.5342283779937076
96868,3.8158227775831635
96869,4.366734680681268
96870,4.122426971133937
96871,3.4013770849896185
96872,3.7970800245833503
96873,3.79579766679797
96874,3.5035214766919514
96875,2.2556835890089424
96876,3.7696259331949857
96877,3.147398740419176
96878,3.333145801555293
96879,2.852166881153453
96880,3.8460969352083483
96881,3.530496556314908
96882,4.146819542078392
96883,3.468754895610108
96884,3.1689156543943837
96885,3.95996450587432
96886,3.8856838149329596
96887,2.373780642489571
96888,3.6568533705026636
96889,3.9928279189249567
96890,2.474764512273831
96891,4.019111992202517
96892,2.839789508507687
96893,2.707579770397268
96894,3.9996266984094153
96895,3.728761795627074
96896,2.5324339039405874
96897,4.300788577860493
96898,3.7940678479695884
96899,4.142178916324152
96900,4.6229532840027066
96901,3.2280309610967572
96902,3.4169330457130016
96903,2.6061039229042704
96904,3.618586185560527
96905,3.843573595721838
96906,2.9570019050185126
96907,2.5545536723808415
96908,2.740896381543962
96909,4.603794603024017
96910,4.178416768688653
96911,3.807906182239858
96912,2.95332660168369
96913,3.772305065007665
96914,2.688487992933456
96915,3.945662212480047
96916,4.283780687799423
96917,3.4906387950527393
96918,3.369197673099458
96919,4.167138594668847
96920,2.7042375256878204
96921,3.8199616164289076
96922,4.057858899560079
96923,3.6324279410310742
96924,3.3848497754694566
96925,4.341187707875195
96926,4.561265466198815
96927,3.894133818192308
96928,2.8738806918880657
96929,3.0882568348941253
96930,3.1841074418659643
96931,4.084541229608307
96932,3.108579776905672
96933,3.371018586901228
96934,3.888202364160815
96935,2.9441076702921003
96936,3.916594743993331
96937,4.174761094649301
96938,3.0337842512722597
96939,3.767218907411411
96940,3.0925778722549513
96941,3.8178913781349273
96942,3.936001953014941
96943,3.7955761655007034
96944,3.7184839393176086
96945,3.6313044943622903
96946,4.2063622940082075
96947,3.642678284955034
96948,3.311856803192534
96949,3.549830887559917
96950,2.956899287145016
96951,4.187591134580681
96952,3.261460761554602
96953,2.39848690996134
96954,4.461966604859521
96955,3.4518164268800615
96956,4.040375766448024
96957,3.2573288273859142
96958,4.396334703697202
96959,3.3625165405659883
96960,4.4650685051065375
96961,3.972313897554296
96962,3.564724854466674
96963,4.045928051891695
96964,2.0404871992770675
96965,3.647684130361874
96966,4.396239763593638
96967,2.9589042653025595
96968,2.627760179179092
96969,4.105544133034384
96970,3.3540770479356357
96971,3.95693449268935
96972,2.5768205411606497
96973,2.825261589139478
96974,3.6883188920907815
96975,2.8814455987362173
96976,2.0621482595200376
96977,2.5096080420169127
96978,3.9775267772764114
96979,3.492608388445811
96980,4.2230054311836405
96981,2.593694217507963
96982,4.346822819029156
96983,3.710050489712517
96984,2.397241902967701
96985,3.3709936306727393
96986,2.786424000630946
96987,4.004280092246118
96988,3.6068886880645468
96989,3.617656608818214
96990,2.6252779676110505
96991,4.053852019237309
96992,2.834203857174051
96993,4.2021558515166335
96994,3.5636332804409347
96995,3.7835230093959913
96996,3.758539724495391
96997,3.4936167071322903
96998,2.5575262763502584
96999,3.0874343060981446
97000,4.784185511253524
97001,3.4791619224187507
97002,3.065632463725202
97003,3.461966357165256
97004,3.0342090199302385
97005,2.535723566943508
97006,3.7246589398287107
